1576505,10140.403725006847
39849531,7090.515625
4591165,9003.043157076205
40635965,6215.204710144928
27135555,6028.5625
4460100,869.3770833333334
10751561,7052.422480620155
28053065,9271.844356435644
45485645,4183.915887850468
23596624,6408.464932126697
20057682,3278.7077922077924
26218067,6682.1547619047615
12586581,6798.475124970245
25300568,8783.212637362638
34737754,3876.4346846846847
39194206,-1226.5111111111112
14028384,-1720.2022354694486
42208866,126.40384615384616
12717668,7969.214613034623
25824872,3225.70968
35786351,4780.460849056604
41946736,7342.506779661017
16387697,7209.245454545455
11669115,3222.9770128824475
45223548,5505.034042553191
18091652,2155.044471153846
19533444,5947.484375
10358410,4838.6613372093025
18353804,1288.7
14421645,1468.4871382636657
29888140,4867.9301886792455
39718543,3801.705128205128
41160335,6732.112007168459
7868054,3575.3454446854666
34999961,6347.488970588235
13504157,5916.2455817378495
31592095,2271.9804347826084
23072419,4381.6168618266975
20319911,4586.90522875817
4198058,8734.825342465754
29101739,3356.007492795389
36179634,7257.333737864077
5639861,7394.956299420137
5902013,4063.5054545454545
32247486,6747.635658914729
22548159,3679.9609375
42340030,4726.743604651163
1707713,5518.544882550335
659138,2367.6004098360654
17567425,2233.4275067750677
41815748,1103.748417721519
25693895,3254.7720588235293
4198091,7478.2590721649485
25824971,9819.978024502298
11407062,6693.124458874459
29101783,5506.1604278074865
16387807,6997.1121507197295
33689311,4237.5959375
17174241,942.9174107142858
8916706,5484.875
19009250,4279.513793103448
41160423,1251.4426229508197
32902888,7335.126436781609
9441010,2126.2236842105262
46010103,7752.367626238792
23727865,664.1760299625469
31723259,4917.333333333334
40767228,2138.120437956204
21368574,6293.625
1576703,3307.728021978022
4853504,2124.66796875
42340107,2866.12752293578
43781899,8325.583815028902
4198157,198.8670807453416
7868186,5274.079831932773
25169690,5413.3027932960895
9441054,6830.194397993311
28970784,6672.287447257384
13504289,6832.105362537764
34475811,316.584
31985444,3161.3584905660377
39587621,4047.5783333333334
28446502,3625.7558139534885
24907560,6336.685644371942
11276074,0.0
38014764,5649.368945868946
18222893,4082.0131868131866
18747186,4763.302564102564
18091828,4599.208974358974
38670133,5766.5847457627115
1969975,771.0436363636363
25038647,5246.388888888889
43519813,6480.630503144654
38145862,4333.333333333333
3912,2766.77
5115722,5136.805860805861
9834315,3928.5918975275545
19402577,4906.158536585366
10096467,7750.740499457112
20582228,3848.177696674777
32116564,7849.3795761079
29364056,7594.701682316119
11407194,6656.017006802721
19402588,5919.616666666667
43913052,5797.027777777777
35131235,5900.528481012658
21237608,8916.728442728443
38932329,3038.0166463970813
1576813,-73.57657657657657
23203693,7095.458333333333
39849839,3615.358347826087
40505197,7782.806201550387
1576835,3879.4517543859647
34738051,-4619.9537037037035
39194503,6815.707019102621
7868296,8754.815034168565
28053384,-3262.8670520231212
18222992,5098.65
47189908,7037.909599655618
13766551,-1771.345731707317
1183640,5493.317307692308
5902233,1169.0444444444445
1576857,6505.7552742616035
39063449,1612.581180811808
34475932,1070.968163538874
31723424,3624.846023688663
37883809,6064.559640522875
6950819,5351.151111111111
3805094,7146.154947916667
36310952,-218.7822164948454
44961704,4165.4575
35786670,6856.669014084507
528304,5626.180851063829
19271600,3705.7642679900746
20713392,6281.776491732567
47058865,2304.6089743589746
10883000,-819.1304347826087
8392633,9023.4972899729
3805116,3146.905858421481
42733500,6859.123728813559
5377984,4475.175724637681
43257793,6542.038790035587
44830661,7779.565546772068
32247750,1993.9130434782608
44961737,4352.785714285715
19795915,8098.0
32116685,4845.264444444444
23859150,4796.6107142857145
8261590,2225.0986842105262
22679510,2587.2464788732395
37097430,6887.605603448275
45748182,2872.539226519337
28708830,4830.7625
36311007,5244.0919811320755
35000291,5963.911827956989
12718053,2368.6540880503144
4329453,3478.9225352112676
29364210,5475.292349726776
33427445,-694.1283783783784
34213890,1627.5674581005587
18092037,3366.915697674419
35917834,1260.6184210526314
38801418,7855.510945072698
39587852,5244.393070489845
42602512,4762.2
32378903,5571.735294117647
16257050,4912.919642857143
40898590,9161.1
7606309,5385.161904761904
17698853,7227.508064516129
38015017,3273.5279720279723
34082858,9616.515873015873
35786802,6661.979166666666
20451383,4853.968992248062
1970239,5500.572419398537
35524672,-2471.9142857142856
37359681,1204.5668604651164
9310275,7313.858333333334
8392776,9676.0
33296468,4253.325958702065
36573269,7771.08247341473
15732823,6056.181818181818
15470682,5527.94171750352
38932571,5092.96408045977
8786015,-4221.951492537313
40505439,5594.5132424984695
38932582,3082.9927536231885
23466087,5529.683734939759
25301096,-3574.425675675676
30675047,5286.689342403628
34738282,-3767.4523809523807
42602600,3097.0714285714284
41554036,6572.617886178861
2363511,6189.50289160608
15339639,212.76059322033893
1708153,6872.958222811671
18223223,5359.304962375432
39194745,8250.625
8392831,6941.25
38015105,5384.097222222223
2756739,4722.344549899339
8523907,8105.196713615023
34869380,4962.416666666667
10489992,5311.670665634675
25038988,9395.8
13635728,4801.022222222222
45879445,5353.077844311378
29757592,8257.731241217798
29888668,6019.666666666666
10096797,4075.8569028871393
23466142,6717.395089285714
31461536,6138.078947368422
22679719,2435.789728682171
24121511,4799.7733333333335
38277290,4860.996120251879
5640367,1792.7142857142858
7868593,8693.959725400458
28446898,7536.1081330868765
4275,8077.9365384615385
25825466,7597.86320754717
2101436,3577.6548262548263
6951105,7500.328910614525
45617348,6371.721238938053
34214088,5654.2317739372265
40374484,5461.110809996989
11669720,1694.2153846153847
25563358,4520.4240506329115
43258079,8032.167944785277
20582624,8035.349133828288
41947374,3920.0555555555557
38801649,3755.432389937107
38539519,4035.012
35524870,5592.182795698925
34476295,3627.3423423423424
2887947,7512.865
30281995,-3212.986876006441
33558807,4832.959523809524
41160984,1758.3011744966443
13504795,3987.7265886287623
30544158,5314.021052631579
12718372,2662.6080669710805
45879599,4809.347050754458
40898876,6388.734042553191
921917,938.3457142857143
26612032,4658.683622828784
18485573,7672.659666733588
27791694,4425.73544973545
15208783,7032.366321893121
9834832,2897.1573033707864
16650575,7300.792346586992
41029974,2156.4244725738395
41423202,9289.620485327314
10228071,7855.3037578288095
33689960,7927.433333333333
13898089,3554.9462090163934
19665257,3571.4725685785534
26874228,3681.9783835303087
12194167,6499.651413189771
39850367,137.7746062992126
33821058,8614.187536571095
45355394,-4302.747747747748
15602055,6406.398876404494
31199626,1457.5353846153846
3936654,2266.090163934426
25563534,6671.90034965035
41685398,3542.5259433962265
14422426,5749.333333333334
13898144,634.4092664092664
12849569,5462.2467532467535
3150242,5554.534782608696
31592865,5928.496428571429
13504938,3186.129098360656
39195053,6915.420168067227
20844974,4017.2530074028377
12325298,8638.939935064935
28185010,2001.2687969924812
20320692,5603.994533029613
20713909,4210.784412955465
31199670,3227.738693467337
6296000,3636.1037037037036
15733186,7843.743542054143
38277576,10031.151041666666
1184212,8171.952380952381
27136468,5305.452857142857
39064021,2286.3943258204827
18223575,5021.986267040898
9966040,-345.37473460721867
14291416,5390.849358974359
17961434,9280.94822064057
7213543,5604.61582733813
15864295,8459.854166666666
40505835,5186.53488372093
25301492,4425.543024323084
30020085,2974.831896551724
24646134,5329.510169491526
45224439,1716.5954333986288
9572856,6967.794554455446
17175033,8872.094399538106
6164990,3277.9922279792745
5509632,1833.916437537358
19927552,4050.5317307692308
41554432,-4525.239795918367
30544389,3908.7113095238096
37753349,7180.0625
11145735,590.0427536231884
42209801,6985.255681818182
44438027,7053.457547169812
11407887,6018.744345442084
37360143,8100.380681818182
20845073,9607.63768115942
5509654,6765.75
42471964,5157.152173913044
4592166,2611.567391304348
20845095,5139.9803664921465
45355559,4296.3099999999995
28316207,6046.611764705882
38408751,8469.450980392157
39850543,2790.1060606060605
8262195,678.7227019498607
11538996,8079.314641744549
40636988,2520.8235494880546
8000065,5219.429971988796
2757190,8559.043647949024
31986247,7016.597149004841
6951501,6456.749074074074
14553678,6024.6978193146415
26874448,5541.8135135135135
10097237,9333.608333333334
7606870,-257.8709677419355
23073365,524.0173395931142
22155866,4350.246268656716
26874459,6866.196629213483
25301602,4169.3476946334085
32510562,4601.34842519685
32903779,5503.636183945139
10752617,6592.47572815534
44307061,4002.4258620689657
33559159,6571.6619687771035
12587648,3211.534793814433
43651714,1602.6611150070125
28578436,3479.827582031723
31462020,4006.3584905660377
922247,7242.343209876543
37491340,8266.069246435845
44438159,5018.166666666667
20714129,5316.024926686217
13898386,5814.200535577659
5771927,2639.7161458333335
9048728,4670.553571428572
20189847,5581.0502577319585
42209944,-488.0
35525277,6842.4944785276075
25170592,7119.666666666666
32772769,2972.4625
1970855,5901.36220472441
17306285,4543.565789473684
9310902,7963.469696969697
15340222,6575.459183673469
22942399,3936.25
31199934,1059.6255555555556
29233860,3075.1190476190477
5509830,3785.8771689497717
30020294,7260.8154296875
13636300,674.1615044247787
39195350,5289.278846153846
6427351,6066.39705882353
38539992,5219.395973154362
45355735,2392.758585858586
5903069,2708.13152173913
14553821,5145.375
42734303,6188.609756097561
24384235,-1411.9377777777777
21893879,8620.03722826087
20845304,4605.277777777777
24777463,6101.257194244605
34214649,6467.417218543046
9048827,3049.7757352941176
15209212,9612.901098901099
36180734,5651.66017699115
3412735,5615.293187347932
34083584,7008.693901485536
39064318,8567.878048780487
12849932,2090.3030303030305
33821454,5455.9326275264675
11932433,6533.0
36836114,5637.347269471799
30806805,5041.651521298175
32117532,2461.312547119009
32510749,4427.426998841252
922401,3951.970389170897
13898529,7160.079629629629
42472228,7807.7095465393795
22287151,8590.30072463768
13767475,4127.635332252837
24646453,10947.95673076923
23597878,9483.636842105263
42734391,4385.33562992126
5641016,3816.902222222222
27661113,8833.553386454183
17306428,8324.354700854701
10752837,4433.602518891687
3937094,4937.06054054054
21631815,-1998.3620689655172
5903179,5892.386274509804
11408217,5350.177777777778
25826137,7884.6475
34870106,5932.777005347593
37098332,8316.412087912087
35787616,7401.742700729927
10228577,2171.5714285714284
15340387,3433.4237012987014
18355047,140.22058823529414
28840808,9187.149425287356
30282611,3608.902898550725
22811510,7994.28813559322
45486976,2472.6877394636012
34083716,8989.879139072847
37360517,5647.569444444444
44962694,2937.738839285714
47190920,3637.3
29234058,5341.345454545454
38278071,5641.1821705426355
136121,3765.512340036563
13374401,5077.2210338680925
11670468,1798.2353846153846
14554052,9246.584022556392
39064516,5563.383928571428
